age,workclass,final_weight,education,education-num,marital-status,occupation,relationship,race,sex,cap-gain,cap-loss,hours-per-week,native-country,salary_predict,probability
34.0, Private,198613.0, Masters,14.0, Never-married, Exec-managerial, Own-child, White, Male,4650.0,0.0,40.0, United-States,<=N,0.12398418034093638
56.0, Self-emp-inc,321529.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,>N,0.9832944120300626
28.0, ?,168524.0, HS-grad,9.0, Married-civ-spouse, ?, Own-child, White, Female,0.0,0.0,38.0, United-States,<=N,0.064470014945702
37.0, Private,203079.0, Bachelors,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States,<=N,0.19330266157282758
44.0, Private,284652.0, HS-grad,9.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States,<=N,0.027978233827286578
64.0, ?,201368.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States,<=N,0.234668636247802
54.0, Private,59840.0, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.042311246574924265
23.0, Private,52753.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.009737205511816682
34.0, State-gov,513100.0, Bachelors,13.0, Married-spouse-absent, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, ?,<=N,0.050845919376985134
22.0, Private,199266.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States,<=N,0.007647962834111394
33.0, Private,196385.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States,>N,0.9691084629687108
39.0, Private,163205.0, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.2506301451838867
47.0, Private,411047.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States,<=N,0.044035897986439226
79.0, ?,48574.0, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.03424637727710522
26.0, Private,209440.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,55.0, United-States,<=N,0.015262257367755041
31.0, Private,56964.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.032699222383335856
44.0, Private,299197.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.06614630697429516
42.0, Self-emp-inc,240628.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States,>N,0.8465842844093331
19.0, Private,355313.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.008322612166119505
27.0, Private,132267.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.08373548673765975
51.0, Local-gov,174861.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6691023235904477
28.0, Self-emp-inc,142443.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.614018578551467
57.0, Private,26716.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,<=N,0.21732745283392385
45.0, Local-gov,185588.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.10018267231608738
50.0, Private,175029.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.6204578901230844
34.0, Self-emp-inc,34848.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,54.0, United-States,>N,0.6514054289688094
45.0, Private,411273.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.17330854353932829
73.0, Local-gov,143437.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States,<=N,0.23008016412435417
34.0, Private,357145.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States,>N,0.7521808555512115
31.0, Private,236861.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,<=N,0.34778742925469525
19.0, Private,53355.0, 11th,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,12.0, United-States,<=N,0.00896471209777357
25.0, Private,29106.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,50.0, United-States,<=N,0.005795120401214703
38.0, Federal-gov,213274.0, Assoc-voc,11.0, Divorced, Craft-repair, Unmarried, White, Female,6497.0,0.0,40.0, United-States,<=N,0.03347597548598841
39.0, Private,22463.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5782234811169574
23.0, Private,180497.0, Bachelors,13.0, Never-married, Tech-support, Own-child, Black, Female,0.0,0.0,32.0, United-States,<=N,0.007252056705756292
49.0, Private,37306.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.2740812774015494
33.0, Federal-gov,137814.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States,<=N,0.026418282834997434
21.0, Private,447488.0, 5th-6th,3.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,38.0, Mexico,<=N,0.0058657046734464915
31.0, Private,220915.0, Assoc-voc,11.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.04882832694959045
23.0, Private,42251.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States,<=N,0.01804238671773874
34.0, Private,162312.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,<=N,0.4888921645192755
25.0, Private,77698.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines,<=N,0.013894857304868774
39.0, Private,282951.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States,<=N,0.03960958348178465
52.0, Self-emp-inc,311259.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.4989713886361972
63.0, Local-gov,65479.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7688.0,0.0,40.0, United-States,>N,0.9210518117016704
41.0, Private,277256.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.40935488395598135
46.0, Private,312088.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,38.0, United-States,>N,0.9848656929471278
53.0, Local-gov,169719.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.567858689917409
25.0, ?,270276.0, 9th,5.0, Separated, ?, Not-in-family, White, Female,1055.0,0.0,40.0, United-States,<=N,0.008563066072195175
77.0, ?,172744.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.16107771467385534
18.0, Private,96869.0, 12th,8.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.004867359781648612
38.0, Private,237943.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,>N,0.8298972947434721
55.0, Private,119751.0, Masters,14.0, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,50.0, Thailand,<=N,0.2370544746802054
34.0, Private,236861.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3301223121702265
80.0, Self-emp-not-inc,201092.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States,<=N,0.07837567180683146
34.0, Private,147215.0, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,60.0, United-States,<=N,0.041101783895128585
52.0, Private,152373.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,5013.0,0.0,40.0, United-States,<=N,0.26640811325840913
42.0, Private,227968.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,28.0, Haiti,<=N,0.012773930672504876
26.0, Private,362617.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.020277273887854157
31.0, Private,103435.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.17586942865076174
25.0, Local-gov,281412.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States,<=N,0.005322111011507749
55.0, Self-emp-not-inc,105239.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,2057.0,60.0, United-States,<=N,0.05239771922529744
19.0, Private,230165.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,12.0, United-States,<=N,0.004359804782050042
62.0, Self-emp-not-inc,177493.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,32.0, United-States,<=N,0.26344938976115456
22.0, Federal-gov,104443.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States,<=N,0.0045541951316536025
39.0, ?,110342.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,50.0, United-States,<=N,0.2759662643674948
35.0, Private,143385.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.14969963366600347
28.0, Private,107189.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.09056803129177647
47.0, Private,212944.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States,<=N,0.37218411021839803
44.0, State-gov,138634.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.43470932432612036
21.0, Private,99970.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States,<=N,0.004665905218287181
35.0, Private,203717.0, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,<=N,0.054669011397151836
24.0, Private,313956.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.19516696561961627
42.0, Federal-gov,177937.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?,<=N,0.23978577319982142
28.0, Private,193868.0, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,50.0, United-States,<=N,0.042889538477684966
21.0, Private,250939.0, Some-college,10.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,35.0, United-States,<=N,0.007295919420913014
62.0, Federal-gov,57629.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, Black, Male,4650.0,0.0,40.0, United-States,<=N,0.07620908417768496
39.0, Private,281768.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,<=N,0.016660784721310832
30.0, State-gov,260782.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.021363300779320225
72.0, Self-emp-not-inc,243769.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1429.0,20.0, United-States,<=N,0.27268126538344445
50.0, Private,109937.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States,>N,0.6544615170486552
28.0, Local-gov,134890.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,<=N,0.09199804463495369
29.0, Private,100293.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.03530126347776397
26.0, Private,132179.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.011443180225806295
27.0, Private,116372.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,<=N,0.06234244705920313
29.0, Private,255412.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3103.0,0.0,40.0, United-States,<=N,0.45421563393929576
61.0, ?,195789.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.25731797680026625
29.0, Private,342400.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,25.0, United-States,<=N,0.06824675514083604
21.0, ?,65481.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States,<=N,0.003616831413522198
31.0, Private,169085.0, 11th,7.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,20.0, United-States,<=N,0.12705749374478428
25.0, Private,177221.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,75.0, United-States,<=N,0.1629584731274965
58.0, Private,65325.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.14526929648595363
64.0, Private,118944.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,<=N,0.4241292606629207
46.0, State-gov,149337.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States,<=N,0.48059097717672056
53.0, ?,237868.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States,<=N,0.32820280214698555
19.0, Private,106183.0, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States,<=N,0.004295358522234686
42.0, Private,226388.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,52.0, United-States,<=N,0.028471556607085446
18.0, Private,220754.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,24.0, United-States,<=N,0.004206870815080249
58.0, Self-emp-inc,204021.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,50.0, United-States,>N,0.9824392626192753
20.0, Private,347391.0, Some-college,10.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,60.0, United-States,<=N,0.015515976827423615
35.0, Federal-gov,413930.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.3596006291473819
32.0, Private,174201.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,38.0, United-States,<=N,0.1445776786699732
23.0, Private,145917.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,25.0, United-States,<=N,0.006498462977196638
31.0, Private,241797.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.03135915915498337
33.0, Private,265168.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,55.0, United-States,>N,0.5486917865624079
41.0, Private,171234.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,48.0, United-States,<=N,0.03305013976550713
22.0, Private,178452.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States,<=N,0.005454468392050265
46.0, Private,157857.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,>N,0.5076377861648297
61.0, Federal-gov,512864.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States,<=N,0.477823664430571
30.0, Private,296462.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,<=N,0.04520042307911696
42.0, Private,171615.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,>N,0.5507739066314404
63.0, Private,214071.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.07914771792972607
26.0, Private,172421.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.16318678902156308
42.0, Private,195488.0, 10th,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,<=N,0.026279915763031993
23.0, Private,316841.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.041774422350822765
25.0, Private,236267.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,1590.0,40.0, United-States,<=N,0.0054832583550651764
30.0, Private,236543.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,32.0, El-Salvador,<=N,0.038804968518281996
23.0, Private,318483.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,<=N,0.0045321393206486016
34.0, Self-emp-not-inc,163756.0, Assoc-voc,11.0, Never-married, Farming-fishing, Not-in-family, White, Male,27828.0,0.0,60.0, United-States,>N,0.9795643821900457
30.0, Private,238186.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,2057.0,48.0, United-States,<=N,0.030872457980830142
39.0, Private,329980.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,<=N,0.40405189240589257
30.0, Private,169269.0, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,1721.0,38.0, Puerto-Rico,<=N,0.009259881715231618
38.0, Local-gov,34744.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,<=N,0.02581239068330576
26.0, Private,98114.0, HS-grad,9.0, Divorced, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,<=N,0.012001955162349047
20.0, Private,109667.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States,<=N,0.004195852026180221
37.0, Local-gov,263690.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,40.0, ?,<=N,0.09295602381113142
